0.066170,0.000000,3.240000,0.000000,0.460000,5.868000
0.067240,0.000000,3.240000,0.000000,0.460000,6.333000
0.034660,35.000000,6.060000,0.000000,0.437900,6.031000
0.034270,0.000000,5.190000,0.000000,0.515000,5.869000
0.030410,0.000000,5.190000,0.000000,0.515000,5.895000
0.061510,0.000000,5.190000,0.000000,0.515000,5.968000
0.031130,0.000000,4.390000,0.000000,0.442000,6.014000
0.018700,85.000000,4.150000,0.000000,0.429000,6.516000
0.079500,60.000000,1.690000,0.000000,0.411000,6.579000
8.982960,0.000000,18.100000,1.000000,0.770000,6.212000
4.541920,0.000000,18.100000,0.000000,0.770000,6.398000
3.678220,0.000000,18.100000,0.000000,0.770000,5.362000
4.222390,0.000000,18.100000,1.000000,0.770000,5.803000
4.898220,0.000000,18.100000,0.000000,0.631000,4.970000
5.669980,0.000000,18.100000,1.000000,0.631000,6.683000
11.108100,0.000000,18.100000,0.000000,0.668000,4.906000
19.609100,0.000000,18.100000,0.000000,0.671000,7.313000
23.648200,0.000000,18.100000,0.000000,0.671000,6.380000
17.866700,0.000000,18.100000,0.000000,0.671000,6.223000
88.976200,0.000000,18.100000,0.000000,0.671000,6.968000
9.187020,0.000000,18.100000,0.000000,0.700000,5.536000
6.962150,0.000000,18.100000,0.000000,0.700000,5.713000
5.293050,0.000000,18.100000,0.000000,0.700000,6.051000
11.577900,0.000000,18.100000,0.000000,0.700000,5.036000
13.359800,0.000000,18.100000,0.000000,0.693000,5.887000
8.716750,0.000000,18.100000,0.000000,0.693000,6.471000
9.916550,0.000000,18.100000,0.000000,0.693000,5.852000
24.801700,0.000000,18.100000,0.000000,0.693000,5.349000
41.529200,0.000000,18.100000,0.000000,0.693000,5.531000
14.438300,0.000000,18.100000,0.000000,0.597000,6.852000
18.811000,0.000000,18.100000,0.000000,0.597000,4.628000
7.050420,0.000000,18.100000,0.000000,0.614000,6.103000
12.247200,0.000000,18.100000,0.000000,0.584000,5.837000
8.492130,0.000000,18.100000,0.000000,0.584000,6.348000
10.062300,0.000000,18.100000,0.000000,0.584000,6.833000
11.160400,0.000000,18.100000,0.000000,0.740000,6.629000
14.420800,0.000000,18.100000,0.000000,0.740000,6.461000
9.390630,0.000000,18.100000,0.000000,0.740000,5.627000
9.724180,0.000000,18.100000,0.000000,0.740000,6.406000
9.924850,0.000000,18.100000,0.000000,0.740000,6.251000
5.090170,0.000000,18.100000,0.000000,0.713000,6.297000
9.513630,0.000000,18.100000,0.000000,0.713000,6.728000
6.801170,0.000000,18.100000,0.000000,0.713000,6.081000
3.693110,0.000000,18.100000,0.000000,0.713000,6.376000
15.575700,0.000000,18.100000,0.000000,0.580000,5.926000
3.568680,0.000000,18.100000,0.000000,0.580000,6.437000
4.646890,0.000000,18.100000,0.000000,0.614000,6.980000
5.708180,0.000000,18.100000,0.000000,0.532000,6.750000
0.173310,0.000000,9.690000,0.000000,0.585000,5.707000
0.289600,0.000000,9.690000,0.000000,0.585000,5.390000
0.062630,0.000000,11.930000,0.000000,0.573000,6.593000
0.045270,0.000000,11.930000,0.000000,0.573000,6.120000
0.060760,0.000000,11.930000,0.000000,0.573000,6.976000
