0.315330,0.000000,6.200000,0.000000,0.504000,8.266000
0.526930,0.000000,6.200000,0.000000,0.504000,8.725000
0.382140,0.000000,6.200000,0.000000,0.504000,8.040000
0.298190,0.000000,6.200000,0.000000,0.504000,7.686000
0.537000,0.000000,6.200000,0.000000,0.504000,5.981000
0.575290,0.000000,6.200000,0.000000,0.507000,8.337000
0.331470,0.000000,6.200000,0.000000,0.507000,8.247000
0.447910,0.000000,6.200000,1.000000,0.507000,6.726000
0.113290,30.000000,4.930000,0.000000,0.428000,6.897000
0.102900,30.000000,4.930000,0.000000,0.428000,6.358000
0.206080,22.000000,5.860000,0.000000,0.431000,5.593000
0.339830,22.000000,5.860000,0.000000,0.431000,6.108000
0.196570,22.000000,5.860000,0.000000,0.431000,6.226000
0.164390,22.000000,5.860000,0.000000,0.431000,6.433000
0.190730,22.000000,5.860000,0.000000,0.431000,6.718000
0.140300,22.000000,5.860000,0.000000,0.431000,6.487000
0.082210,22.000000,5.860000,0.000000,0.431000,6.957000
0.035480,80.000000,3.640000,0.000000,0.392000,5.876000
0.015380,90.000000,3.750000,0.000000,0.394000,7.454000
0.663510,20.000000,3.970000,0.000000,0.647000,7.333000
0.656650,20.000000,3.970000,0.000000,0.647000,6.842000
0.520140,20.000000,3.970000,0.000000,0.647000,8.398000
0.550070,20.000000,3.970000,0.000000,0.647000,7.206000
0.785700,20.000000,3.970000,0.000000,0.647000,7.014000
0.090650,20.000000,6.960000,1.000000,0.464000,5.920000
0.162110,20.000000,6.960000,0.000000,0.464000,6.240000
0.114600,20.000000,6.960000,0.000000,0.464000,6.538000
0.221880,20.000000,6.960000,1.000000,0.464000,7.691000
0.104690,40.000000,6.410000,1.000000,0.447000,7.267000
0.061270,40.000000,6.410000,1.000000,0.447000,6.826000
0.079780,40.000000,6.410000,0.000000,0.447000,6.482000
0.210380,20.000000,3.330000,0.000000,0.442900,6.812000
0.037050,20.000000,3.330000,0.000000,0.442900,6.968000
0.061290,20.000000,3.330000,1.000000,0.442900,7.645000
0.015010,90.000000,1.210000,1.000000,0.401000,7.923000
0.010960,55.000000,2.250000,0.000000,0.389000,6.453000
0.019650,80.000000,1.760000,0.000000,0.385000,6.230000
0.045900,52.500000,5.320000,0.000000,0.405000,6.315000
0.042970,52.500000,5.320000,0.000000,0.405000,6.565000
0.035020,80.000000,4.950000,0.000000,0.411000,6.861000
0.082650,0.000000,13.920000,0.000000,0.437000,6.127000
0.081990,0.000000,13.920000,0.000000,0.437000,6.009000
0.129320,0.000000,13.920000,0.000000,0.437000,6.678000
0.141030,0.000000,13.920000,0.000000,0.437000,5.790000
0.064660,70.000000,2.240000,0.000000,0.400000,6.345000
0.055610,70.000000,2.240000,0.000000,0.400000,7.041000
0.044170,70.000000,2.240000,0.000000,0.400000,6.871000
0.035370,34.000000,6.090000,0.000000,0.433000,6.590000
0.100000,34.000000,6.090000,0.000000,0.433000,6.982000
0.055150,33.000000,2.180000,0.000000,0.472000,7.236000
0.054790,33.000000,2.180000,0.000000,0.472000,6.616000
0.075030,33.000000,2.180000,0.000000,0.472000,7.420000
0.049320,33.000000,2.180000,0.000000,0.472000,6.849000
0.492980,0.000000,9.900000,0.000000,0.544000,6.635000
2.635480,0.000000,9.900000,0.000000,0.544000,4.973000
0.790410,0.000000,9.900000,0.000000,0.544000,6.122000
0.269380,0.000000,9.900000,0.000000,0.544000,6.266000
0.253560,0.000000,9.900000,0.000000,0.544000,5.705000
0.245220,0.000000,9.900000,0.000000,0.544000,5.782000
0.167600,0.000000,7.380000,0.000000,0.493000,6.426000
0.283920,0.000000,7.380000,0.000000,0.493000,5.708000
0.303470,0.000000,7.380000,0.000000,0.493000,6.312000
0.241030,0.000000,7.380000,0.000000,0.493000,6.083000
0.045440,0.000000,3.240000,0.000000,0.460000,6.144000
0.050230,35.000000,6.060000,0.000000,0.437900,5.706000
0.050830,0.000000,5.190000,0.000000,0.515000,6.316000
0.037380,0.000000,5.190000,0.000000,0.515000,6.310000
0.039610,0.000000,5.190000,0.000000,0.515000,6.037000
0.033060,0.000000,5.190000,0.000000,0.515000,6.059000
0.054970,0.000000,5.190000,0.000000,0.515000,5.985000
0.013010,35.000000,1.520000,0.000000,0.442000,7.241000
0.024980,0.000000,1.890000,0.000000,0.518000,6.540000
0.025430,55.000000,3.780000,0.000000,0.484000,6.696000
0.030490,55.000000,3.780000,0.000000,0.484000,6.874000
0.061620,0.000000,4.390000,0.000000,0.442000,5.898000
0.015010,80.000000,2.010000,0.000000,0.435000,6.635000
0.028990,40.000000,1.250000,0.000000,0.429000,6.939000
0.062110,40.000000,1.250000,0.000000,0.429000,6.490000
0.072440,60.000000,1.690000,0.000000,0.411000,5.884000
0.017090,90.000000,2.020000,0.000000,0.410000,6.728000
0.043010,80.000000,1.910000,0.000000,0.413000,5.663000
0.106590,80.000000,1.910000,0.000000,0.413000,5.936000
3.849700,0.000000,18.100000,1.000000,0.770000,6.395000
5.201770,0.000000,18.100000,1.000000,0.770000,6.127000
4.261310,0.000000,18.100000,0.000000,0.770000,6.112000
3.836840,0.000000,18.100000,0.000000,0.770000,6.251000
3.474280,0.000000,18.100000,1.000000,0.718000,8.780000
4.555870,0.000000,18.100000,0.000000,0.718000,3.561000
3.696950,0.000000,18.100000,0.000000,0.718000,4.963000
13.522200,0.000000,18.100000,0.000000,0.631000,3.863000
6.538760,0.000000,18.100000,1.000000,0.631000,7.016000
9.232300,0.000000,18.100000,0.000000,0.631000,6.216000
8.267250,0.000000,18.100000,1.000000,0.668000,5.875000
18.498200,0.000000,18.100000,0.000000,0.668000,4.138000
15.288000,0.000000,18.100000,0.000000,0.671000,6.649000
9.823490,0.000000,18.100000,0.000000,0.671000,6.794000
15.874400,0.000000,18.100000,0.000000,0.671000,6.545000
7.992480,0.000000,18.100000,0.000000,0.700000,5.520000
20.084900,0.000000,18.100000,0.000000,0.700000,4.368000
16.811800,0.000000,18.100000,0.000000,0.700000,5.277000
24.393800,0.000000,18.100000,0.000000,0.700000,4.652000
22.597100,0.000000,18.100000,0.000000,0.700000,5.000000
14.333700,0.000000,18.100000,0.000000,0.700000,4.880000
8.151740,0.000000,18.100000,0.000000,0.700000,5.390000
8.644760,0.000000,18.100000,0.000000,0.693000,6.193000
5.872050,0.000000,18.100000,0.000000,0.693000,6.405000
7.672020,0.000000,18.100000,0.000000,0.693000,5.747000
38.351800,0.000000,18.100000,0.000000,0.693000,5.453000
25.046100,0.000000,18.100000,0.000000,0.693000,5.987000
14.236200,0.000000,18.100000,0.000000,0.693000,6.343000
9.595710,0.000000,18.100000,0.000000,0.693000,6.404000
67.920800,0.000000,18.100000,0.000000,0.693000,5.683000
20.716200,0.000000,18.100000,0.000000,0.659000,4.138000
11.951100,0.000000,18.100000,0.000000,0.659000,5.608000
7.403890,0.000000,18.100000,0.000000,0.597000,5.617000
51.135800,0.000000,18.100000,0.000000,0.597000,5.757000
14.050700,0.000000,18.100000,0.000000,0.597000,6.657000
28.655800,0.000000,18.100000,0.000000,0.597000,5.155000
45.746100,0.000000,18.100000,0.000000,0.693000,4.519000
18.084600,0.000000,18.100000,0.000000,0.679000,6.434000
10.834200,0.000000,18.100000,0.000000,0.679000,6.782000
25.940600,0.000000,18.100000,0.000000,0.679000,5.304000
73.534100,0.000000,18.100000,0.000000,0.679000,5.957000
11.812300,0.000000,18.100000,0.000000,0.718000,6.824000
11.087400,0.000000,18.100000,0.000000,0.718000,6.411000
7.022590,0.000000,18.100000,0.000000,0.718000,6.006000
12.048200,0.000000,18.100000,0.000000,0.614000,5.648000
8.792120,0.000000,18.100000,0.000000,0.584000,5.565000
15.860300,0.000000,18.100000,0.000000,0.679000,5.896000
37.661900,0.000000,18.100000,0.000000,0.679000,6.202000
7.367110,0.000000,18.100000,0.000000,0.679000,6.193000
9.338890,0.000000,18.100000,0.000000,0.679000,6.380000
6.444050,0.000000,18.100000,0.000000,0.584000,6.425000
5.581070,0.000000,18.100000,0.000000,0.713000,6.436000
13.913400,0.000000,18.100000,0.000000,0.713000,6.208000
15.177200,0.000000,18.100000,0.000000,0.740000,6.152000
13.678100,0.000000,18.100000,0.000000,0.740000,5.935000
22.051100,0.000000,18.100000,0.000000,0.740000,5.818000
5.666370,0.000000,18.100000,0.000000,0.740000,6.219000
9.966540,0.000000,18.100000,0.000000,0.740000,6.485000
12.802300,0.000000,18.100000,0.000000,0.740000,5.854000
10.671800,0.000000,18.100000,0.000000,0.740000,6.459000
6.288070,0.000000,18.100000,0.000000,0.740000,6.341000
9.329090,0.000000,18.100000,0.000000,0.713000,6.185000
7.526010,0.000000,18.100000,0.000000,0.713000,6.417000
6.717720,0.000000,18.100000,0.000000,0.713000,6.749000
5.441140,0.000000,18.100000,0.000000,0.713000,6.655000
8.248090,0.000000,18.100000,0.000000,0.713000,7.393000
4.752370,0.000000,18.100000,0.000000,0.713000,6.525000
4.668830,0.000000,18.100000,0.000000,0.713000,5.976000
8.200580,0.000000,18.100000,0.000000,0.713000,5.936000
7.752230,0.000000,18.100000,0.000000,0.713000,6.301000
4.812130,0.000000,18.100000,0.000000,0.713000,6.701000
6.654920,0.000000,18.100000,0.000000,0.713000,6.317000
5.821150,0.000000,18.100000,0.000000,0.713000,6.513000
7.839320,0.000000,18.100000,0.000000,0.655000,6.209000
3.163600,0.000000,18.100000,0.000000,0.655000,5.759000
3.774980,0.000000,18.100000,0.000000,0.655000,5.952000
4.422280,0.000000,18.100000,0.000000,0.584000,6.003000
13.075100,0.000000,18.100000,0.000000,0.580000,5.713000
4.348790,0.000000,18.100000,0.000000,0.580000,6.167000
4.038410,0.000000,18.100000,0.000000,0.532000,6.229000
8.055790,0.000000,18.100000,0.000000,0.584000,5.427000
6.393120,0.000000,18.100000,0.000000,0.584000,6.162000
4.871410,0.000000,18.100000,0.000000,0.614000,6.484000
15.023400,0.000000,18.100000,0.000000,0.614000,5.304000
10.233000,0.000000,18.100000,0.000000,0.614000,6.185000
14.333700,0.000000,18.100000,0.000000,0.614000,6.229000
5.824010,0.000000,18.100000,0.000000,0.532000,6.242000
5.731160,0.000000,18.100000,0.000000,0.532000,7.061000
2.818380,0.000000,18.100000,0.000000,0.532000,5.762000
2.378570,0.000000,18.100000,0.000000,0.583000,5.871000
3.673670,0.000000,18.100000,0.000000,0.583000,6.312000
5.691750,0.000000,18.100000,0.000000,0.583000,6.114000
4.835670,0.000000,18.100000,0.000000,0.583000,5.905000
0.150860,0.000000,27.740000,0.000000,0.609000,5.454000
0.183370,0.000000,27.740000,0.000000,0.609000,5.414000
0.207460,0.000000,27.740000,0.000000,0.609000,5.093000
0.105740,0.000000,27.740000,0.000000,0.609000,5.983000
0.111320,0.000000,27.740000,0.000000,0.609000,5.983000
0.279570,0.000000,9.690000,0.000000,0.585000,5.926000
0.178990,0.000000,9.690000,0.000000,0.585000,5.670000
0.268380,0.000000,9.690000,0.000000,0.585000,5.794000
0.239120,0.000000,9.690000,0.000000,0.585000,6.019000
0.177830,0.000000,9.690000,0.000000,0.585000,5.569000
0.224380,0.000000,9.690000,0.000000,0.585000,6.027000
0.109590,0.000000,11.930000,0.000000,0.573000,6.794000
0.047410,0.000000,11.930000,0.000000,0.573000,6.030000
